RQRMTS_ID;ORDR;PRDCT;CMPNT;CMPNT_DSCR;CMPNT_RQRD;CMPNT_TOT_RQRD;CMPNT_RQRD_UNT;CMPNT_AVLB;CMPNT_TOT_AVLB;CMPNT_TOT_AVLB_CURR;CMPNT_TOT_AVLB_CURR_QINS;CMPNT_TOT_AVLB_CURR_QINS_ORDRD;CMPNT_SHRTG;CMPNT_TOT_SHRTG;STRG_LOC
943513;6246279;10009982;70020925;Component 70020925;2.21;;TKO;;6.52;6.52;6.52;;;;
943514;6246279;10009982;70020932;Component 70020932;9.54;;KG;;41.5;41.50;41.50;;;;
943515;6246279;10009982;70020933;Component 70020933;0.27;;TKO;;0.37;0.37;0.37;;;;
943516;6246279;10009982;700540;Component 700540;2.21;;TKO;;13.14;13.14;13.14;;;;
943517;6246279;10009982;700541;Component 700541;0.55;;TKO;;45.38;45.38;45.38;;;;
943518;6246279;10009982;745282;Component 745282;373.75;;M;;27196;27196.00;27196.00;;;;
943519;6246279;10009982;745395;Component 745395;1.98;;KG;;783.01;783.01;783.01;;;;
943520;6246279;10009982;796040;Component 796040;13.26;;TKO;;5.44;5.44;5.44;;;;
943521;6246279;10009982;895109;Component 895109;984.55;;KG;;0;0.00;0.00;;;;
943522;6246280;10010061;70021071;Component 70021071;42.96;;TKO;;97.65;97.65;97.65;;;;
943523;6246280;10010061;70021073;Component 70021073;42.96;;TKO;;97;97.00;97.00;;;;
943524;6246280;10010061;70021077;Component 70021077;42.96;;TKO;;66.48;66.48;66.48;;;;
943525;6246280;10010061;70021081;Component 70021081;42.96;;TKO;;62.8;62.80;62.80;;;;
943526;6246280;10010061;70021368;Component 70021368;1791.53;;KOM;;9145;9145.00;9145.00;;;;
943527;6246280;10010061;700540;Component 700540;1.81;;TKO;;13.14;13.14;13.14;;;;
943528;6246280;10010061;700541;Component 700541;0.04;;TKO;;45.38;45.38;45.38;;;;
943529;6246280;10010061;745395;Component 745395;3.87;;KG;;783.01;783.01;783.01;;;;
943530;6246280;10010061;795639;Component 795639;34.36;;KOM;;655;655.00;655.00;;;;
943531;6246280;10010061;795640;Component 795640;25.77;;KOM;;683;683.00;683.00;;;;
943532;6246280;10010061;795737;Component 795737;0.04;;KOM;;19.94;19.94;19.94;;;;
943533;6246280;10010061;795980;Component 795980;0.42;;KOM;;74.89;74.89;74.89;;;;
943534;6246280;10010061;895027;Component 895027;197.96;;KG;;0;0.00;0.00;;;;
943535;6246281;10010062;70021074;Component 70021074;42.33;;TKO;;107.35;107.35;107.35;;;;
943536;6246281;10010062;70021078;Component 70021078;42.33;;TKO;;71.22;71.22;71.22;;;;
943537;6246281;10010062;70021082;Component 70021082;42.33;;TKO;;71.6;71.60;71.60;;;;
943538;6246281;10010062;70021368;Component 70021368;1765.16;;KOM;;9145;9145.00;9145.00;;;;
943539;6246281;10010062;700540;Component 700540;1.86;;TKO;;13.14;13.14;13.14;;;;
943540;6246281;10010062;700541;Component 700541;0.04;;TKO;;45.38;45.38;45.38;;;;
943541;6246281;10010062;745395;Component 745395;3.81;;KG;;783.01;783.01;783.01;;;;
943542;6246281;10010062;795639;Component 795639;33.86;;KOM;;655;655.00;655.00;;;;
943543;6246281;10010062;795640;Component 795640;25.39;;KOM;;683;683.00;683.00;;;;
943544;6246281;10010062;795674;Component 795674;42.33;;TKO;;107.85;107.85;107.85;;;;
943545;6246281;10010062;795737;Component 795737;0.04;;KOM;;19.94;19.94;19.94;;;;
943546;6246281;10010062;795980;Component 795980;0.41;;KOM;;74.89;74.89;74.89;;;;
943547;6246281;10010062;895026;Component 895026;197.95;;KG;;199;199.00;199.00;;;;
943548;6246282;10010063;70021072;Component 70021072;21.48;;TKO;;66;66.00;66.00;;;;
943549;6246282;10010063;70021075;Component 70021075;21.48;;TKO;;65.9;65.90;65.90;;;;
943550;6246282;10010063;70021079;Component 70021079;21.48;;TKO;;55;55.00;55.00;;;;
943551;6246282;10010063;70021083;Component 70021083;21.48;;TKO;;53.53;53.53;53.53;;;;
943552;6246282;10010063;70021368;Component 70021368;895.76;;KOM;;9145;9145.00;9145.00;;;;
943553;6246282;10010063;700540;Component 700540;0.9;;TKO;;13.14;13.14;13.14;;;;
943554;6246282;10010063;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
943555;6246282;10010063;745395;Component 745395;1.93;;KG;;783.01;783.01;783.01;;;;
943556;6246282;10010063;795639;Component 795639;17.18;;KOM;;655;655.00;655.00;;;;
943557;6246282;10010063;795640;Component 795640;12.88;;KOM;;683;683.00;683.00;;;;
943558;6246282;10010063;795737;Component 795737;0.02;;KOM;;19.94;19.94;19.94;;;;
943559;6246282;10010063;795980;Component 795980;0.21;;KOM;;74.89;74.89;74.89;;;;
943560;6246282;10010063;895080;Component 895080;98.98;;KG;;0;0.00;0.00;;;;
943561;6246283;10010064;70021076;Component 70021076;20.6;;TKO;;68.75;68.75;68.75;;;;
943562;6246283;10010064;70021080;Component 70021080;20.6;;TKO;;83.9;83.90;83.90;;;;
943563;6246283;10010064;70021084;Component 70021084;20.6;;TKO;;79.19;79.19;79.19;;;;
943564;6246283;10010064;70021368;Component 70021368;859.18;;KOM;;9145;9145.00;9145.00;;;;
943565;6246283;10010064;700540;Component 700540;0.86;;TKO;;13.14;13.14;13.14;;;;
943566;6246283;10010064;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
943567;6246283;10010064;745395;Component 745395;1.85;;KG;;783.01;783.01;783.01;;;;
943568;6246283;10010064;795542;Component 795542;20.6;;TKO;;72.7;72.70;72.70;;;;
943569;6246283;10010064;795639;Component 795639;16.48;;KOM;;655;655.00;655.00;;;;
943570;6246283;10010064;795640;Component 795640;12.36;;KOM;;683;683.00;683.00;;;;
943571;6246283;10010064;795737;Component 795737;0.02;;KOM;;19.94;19.94;19.94;;;;
943572;6246283;10010064;795980;Component 795980;0.2;;KOM;;74.89;74.89;74.89;;;;
943573;6246283;10010064;895025;Component 895025;98.98;;KG;;214;214.00;214.00;;;;
943574;6246284;10010221;70021311;Component 70021311;45.14;;KG;;164.8;164.80;164.80;;;;
943575;6246284;10010221;70021324;Component 70021324;22.02;;TKO;;40.92;40.92;40.92;;;;
943576;6246284;10010221;70021325;Component 70021325;22.02;;TKO;;8.3;8.30;8.30;;;;
943577;6246284;10010221;70021369;Component 70021369;918.3;;KOM;;940;940.00;940.00;;;;
943578;6246284;10010221;700540;Component 700540;0.92;;TKO;;13.14;13.14;13.14;;;;
943579;6246284;10010221;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
943580;6246284;10010221;745395;Component 745395;1.98;;KG;;783.01;783.01;783.01;;;;
943581;6246284;10010221;795639;Component 795639;17.61;;KOM;;655;655.00;655.00;;;;
943582;6246284;10010221;795640;Component 795640;13.21;;KOM;;683;683.00;683.00;;;;
943583;6246284;10010221;795737;Component 795737;0.02;;KOM;;19.94;19.94;19.94;;;;
943584;6246284;10010221;795980;Component 795980;0.21;;KOM;;74.89;74.89;74.89;;;;
943585;6246284;10010221;80006810;Component 80006810;195.99;;KG;;0;0.00;0.00;;;;
943586;6246285;10010240;70021351;Component 70021351;20.47;;TKO;;51.5;4.30;51.50;;;;
943587;6246285;10010240;70021352;Component 70021352;20.47;;TKO;;52.37;5.17;52.37;;;;
943588;6246285;10010240;70021353;Component 70021353;20.47;;TKO;;42.95;42.95;42.95;;;;
943589;6246285;10010240;70021368;Component 70021368;853.65;;KOM;;9145;9145.00;9145.00;;;;
943590;6246285;10010240;700540;Component 700540;0.86;;TKO;;13.14;13.14;13.14;;;;
943591;6246285;10010240;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
943592;6246285;10010240;745395;Component 745395;1.84;;KG;;783.01;783.01;783.01;;;;
943593;6246285;10010240;795372;Component 795372;20.47;;TKO;;42.7;42.70;42.70;;;;
943594;6246285;10010240;795639;Component 795639;16.37;;KOM;;655;655.00;655.00;;;;
943595;6246285;10010240;795640;Component 795640;12.28;;KOM;;683;683.00;683.00;;;;
943596;6246285;10010240;895048;Component 895048;98.94;;KG;;0;0.00;0.00;;;;
943597;6246286;10010241;70021360;Component 70021360;21.01;;TKO;;6.3;6.30;6.30;;;;
943598;6246286;10010241;70021361;Component 70021361;21.01;;TKO;;4.44;4.44;4.44;;;;
943599;6246286;10010241;70021362;Component 70021362;21.01;;TKO;;2.6;2.60;2.60;;;;
943600;6246286;10010241;70021367;Component 70021367;21.01;;TKO;;1.45;1.45;1.45;;;;
943601;6246286;10010241;70021368;Component 70021368;876.2;;KOM;;9145;9145.00;9145.00;;;;
943602;6246286;10010241;700540;Component 700540;0.88;;TKO;;13.14;13.14;13.14;;;;
943603;6246286;10010241;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
943604;6246286;10010241;745395;Component 745395;1.89;;KG;;783.01;783.01;783.01;;;;
943605;6246286;10010241;795639;Component 795639;16.8;;KOM;;655;655.00;655.00;;;;
943606;6246286;10010241;795640;Component 795640;12.6;;KOM;;683;683.00;683.00;;;;
943607;6246286;10010241;895087;Component 895087;98.88;;KG;;0;0.00;0.00;;;;
943608;6246287;10010242;70021354;Component 70021354;20.83;;TKO;;50.52;50.52;50.52;;;;
943609;6246287;10010242;70021355;Component 70021355;20.83;;TKO;;49.95;49.95;49.95;;;;
943610;6246287;10010242;70021356;Component 70021356;20.83;;TKO;;44.8;44.80;44.80;;;;
943611;6246287;10010242;70021363;Component 70021363;20.83;;TKO;;63.5;43.50;63.50;;;;
943612;6246287;10010242;70021368;Component 70021368;868.96;;KOM;;9145;9145.00;9145.00;;;;
943613;6246287;10010242;700540;Component 700540;0.87;;TKO;;13.14;13.14;13.14;;;;
943614;6246287;10010242;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
943615;6246287;10010242;745395;Component 745395;1.87;;KG;;783.01;783.01;783.01;;;;
943616;6246287;10010242;795639;Component 795639;16.67;;KOM;;655;655.00;655.00;;;;
943617;6246287;10010242;795640;Component 795640;12.5;;KOM;;683;683.00;683.00;;;;
943618;6246287;10010242;895081;Component 895081;98.98;;KG;;0;0.00;0.00;;;;
943619;6246288;10010243;70021357;Component 70021357;21.01;;TKO;;3.6;3.60;3.60;;;;
943620;6246288;10010243;70021358;Component 70021358;21.01;;TKO;;3.7;3.70;3.70;;;;
943621;6246288;10010243;70021359;Component 70021359;21.01;;TKO;;2;2.00;2.00;;;;
943622;6246288;10010243;70021366;Component 70021366;21.01;;TKO;;1.7;1.70;1.70;;;;
943623;6246288;10010243;70021368;Component 70021368;876.2;;KOM;;9145;9145.00;9145.00;;;;
943624;6246288;10010243;700540;Component 700540;0.88;;TKO;;13.14;13.14;13.14;;;;
943625;6246288;10010243;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
943626;6246288;10010243;745395;Component 745395;1.89;;KG;;783.01;783.01;783.01;;;;
943627;6246288;10010243;795639;Component 795639;16.8;;KOM;;655;655.00;655.00;;;;
943628;6246288;10010243;795640;Component 795640;12.6;;KOM;;683;683.00;683.00;;;;
943629;6246288;10010243;895091;Component 895091;98.88;;KG;;0;0.00;0.00;;;;
943630;6246289;10010419;70021174;Component 70021174;12.96;;KOM;;28;28.00;28.00;;;;
943631;6246289;10010419;70021641;Component 70021641;35.08;;TKO;;;;;;;;
943632;6246289;10010419;70021642;Component 70021642;35.08;;TKO;;;;;;;;
943633;6246289;10010419;700540;Component 700540;2.92;;TKO;;13.14;13.14;13.14;;;;
943634;6246289;10010419;700541;Component 700541;0.03;;TKO;;45.38;45.38;45.38;;;;
943635;6246289;10010419;744964;Component 744964;28.07;;KOM;;518;518.00;518.00;;;;
943636;6246289;10010419;745395;Component 745395;11;;KG;;783.01;783.01;783.01;;;;
943637;6246289;10010419;795913;Component 795913;22.46;;KG;;145.56;145.56;145.56;;;;
943638;6246289;10010419;795914;Component 795914;52.63;;KOM;;57;57.00;57.00;;;;
943639;6246289;10010419;895104;Component 895104;4724.25;;KG;;0;0.00;0.00;;;;
943640;6246290;10010420;70021639;Component 70021639;72.42;;TKO;;;;;;;;
943641;6246290;10010420;70021640;Component 70021640;72.42;;TKO;;;;;;;;
943642;6246290;10010420;700540;Component 700540;7.88;;TKO;;13.14;13.14;13.14;;;;
943643;6246290;10010420;700541;Component 700541;0.07;;TKO;;45.38;45.38;45.38;;;;
943644;6246290;10010420;744964;Component 744964;57.93;;KOM;;518;518.00;518.00;;;;
943645;6246290;10010420;745395;Component 745395;14.48;;KG;;783.01;783.01;783.01;;;;
943646;6246290;10010420;795639;Component 795639;126.38;;KOM;;655;655.00;655.00;;;;
943647;6246290;10010420;795913;Component 795913;46.36;;KG;;145.56;145.56;145.56;;;;
943648;6246290;10010420;855797;Component 855797;11803.75;;KG;;0;0.00;0.00;;;;
943649;6246292;855714;605011;Component 605011;2.2;;KG;;54.44;54.44;54.44;;;;
943650;6246292;855714;608636;Component 608636;0.81;;KG;;28.67;28.67;28.67;;;;
943651;6246292;855714;610262;Component 610262;4.08;;KG;;25591.54;3651.54;25591.54;;;;
943652;6246292;855714;610753;Component 610753;0.81;;KG;;6.79;6.79;6.79;;;;
943653;6246292;855714;632605;Component 632605;4.89;;KG;;51.52;51.52;51.52;;;;
943654;6246292;855714;636658;Component 636658;3.2;;KOM;;30;30.00;30.00;;;;
943655;6246292;855714;648050;Component 648050;16.32;;KG;;50.1;50.10;50.10;;;;
943656;6246292;855714;660048;Component 660048;559.4;;KG;;3844.9;3844.90;3844.90;;;;
943657;6246292;855714;99002050;Component 99002050;227.44;;L;;0;0.00;0.00;;;;
943658;6246293;895087;608290;Component 608290;14;;KG;;676.8;676.80;676.80;;;;
943659;6246293;895087;630215;Component 630215;2.04;;KG;;63.26;63.26;63.26;;;;
943660;6246293;895087;631001;Component 631001;0.51;;KG;;46.46;46.46;46.46;;;;
943661;6246293;895087;631041;Component 631041;1.03;;KG;;166.1;166.10;166.10;;;;
943662;6246293;895087;633630;Component 633630;10.2;;KG;;766;766.00;766.00;;;;
943663;6246293;895087;633672;Component 633672;9.18;;KG;;1079.9;1079.90;1079.90;;;;
943664;6246293;895087;634697;Component 634697;0.1;;KG;;22.4;22.40;22.40;;;;
943665;6246293;895087;638645;Component 638645;8.16;;KG;;478;328.00;478.00;;;;
943666;6246293;895087;638646;Component 638646;4.08;;KG;;163.1;163.10;163.10;;;;
943667;6246293;895087;638647;Component 638647;18.36;;KG;;551;401.00;551.00;;;;
943668;6246293;895087;638698;Component 638698;7.14;;KG;;490;290.00;490.00;;;;
943669;6246293;895087;645088;Component 645088;1.53;;KG;;204.82;204.82;204.82;;;;
943670;6246293;895087;645611;Component 645611;22.98;;KG;;982.6;982.60;982.60;;;;
943671;6246293;895087;648695;Component 648695;1.02;;KG;;59.05;9.05;59.05;;;;
943672;6246293;895087;695054;Component 695054;0.1;;KG;;6.33;6.33;6.33;;;;
943673;6246293;895087;695070;Component 695070;0.01;;KG;;1.68;1.68;1.68;;;;
943674;6246293;895087;695123;Component 695123;1.23;;KG;;6.5;6.50;6.50;;;;
943675;6246293;895087;695195;Component 695195;0.05;;KG;;35.75;35.75;35.75;;;;
943676;6246294;895091;60005871;Component 60005871;2.31;;KG;;39.1;39.10;39.10;;;;
943677;6246294;895091;60005872;Component 60005872;0.92;;KG;;11.5;11.50;11.50;;;;
943678;6246294;895091;610174;Component 610174;0.92;;KG;;15;15.00;15.00;;;;
943679;6246294;895091;612041;Component 612041;0.2;;KG;;243;243.00;243.00;;;;
943680;6246294;895091;631001;Component 631001;0.51;;KG;;46.46;46.46;46.46;;;;
943681;6246294;895091;631041;Component 631041;1.03;;KG;;166.1;166.10;166.10;;;;
943682;6246294;895091;633371;Component 633371;3.06;;KG;;794.3;794.30;794.30;;;;
943683;6246294;895091;633630;Component 633630;3.24;;KG;;766;766.00;766.00;;;;
943684;6246294;895091;633672;Component 633672;41.76;;KG;;1079.9;1079.90;1079.90;;;;
943685;6246294;895091;634615;Component 634615;4.08;;KG;;340.5;340.50;340.50;;;;
943686;6246294;895091;634697;Component 634697;0.1;;KG;;22.4;22.40;22.40;;;;
943687;6246294;895091;638645;Component 638645;2.31;;KG;;478;328.00;478.00;;;;
943688;6246294;895091;638698;Component 638698;21.34;;KG;;490;290.00;490.00;;;;
943689;6246294;895091;645088;Component 645088;1.02;;KG;;204.82;204.82;204.82;;;;
943690;6246294;895091;645611;Component 645611;15.38;;KG;;982.6;982.60;982.60;;;;
943691;6246294;895091;648695;Component 648695;1.53;;KG;;59.05;9.05;59.05;;;;
943692;6246294;895091;695101;Component 695101;0.1;;KG;;0.69;0.69;0.69;;;;
943693;6246294;895091;695125;Component 695125;1.28;;KG;;2.42;2.42;2.42;;;;
943694;6246294;895091;695126;Component 695126;0.83;;KG;;0.17;0.17;0.17;;;;
943695;6246294;895091;695195;Component 695195;0.05;;KG;;35.75;35.75;35.75;;;;
943696;6246295;895116;602173;Component 602173;5.87;;KG;;116.7;116.70;116.70;;;;
943697;6246295;895116;605444;Component 605444;1.95;;KG;;47;47.00;47.00;;;;
943698;6246295;895116;608631;Component 608631;3.67;;KG;;125.9;125.90;125.90;;;;
943699;6246295;895116;610210;Component 610210;73.44;;KG;;771;771.00;771.00;;;;
943700;6246295;895116;610262;Component 610262;856.8;;KG;;25591.54;3651.54;25591.54;;;;
943701;6246295;895116;612041;Component 612041;4.89;;KG;;243;243.00;243.00;;;;
943702;6246295;895116;619084;Component 619084;18.36;;KG;;549.4;549.40;549.40;;;;
943703;6246295;895116;660247;Component 660247;367.2;;KG;;8667.5;8667.50;8667.50;;;;
943704;6246295;895116;695033;Component 695033;48.96;;KG;;2382;1432.00;2382.00;;;;
943705;6246295;895116;695034;Component 695034;17.13;;KG;;484;484.00;484.00;;;;
943706;6246295;895116;695157;Component 695157;416.16;;KG;;9360;1260.00;9360.00;;;;
943707;6246295;895116;695158;Component 695158;122.4;;KG;;4970;420.00;4970.00;;;;
943708;6246295;895116;695174;Component 695174;24.48;;KG;;16.3;16.30;16.30;;;;
943709;6246295;895116;99002050;Component 99002050;486.66;;L;;0;0.00;0.00;;;;
943710;6246296;895117;602066;Component 602066;1.22;;KG;;60;60.00;60.00;;;;
943711;6246296;895117;605444;Component 605444;1.22;;KG;;47;47.00;47.00;;;;
943712;6246296;895117;608631;Component 608631;2.44;;KG;;125.9;125.90;125.90;;;;
943713;6246296;895117;610262;Component 610262;401.83;;KG;;25591.54;3651.54;25591.54;;;;
943714;6246296;895117;612041;Component 612041;2.44;;KG;;243;243.00;243.00;;;;
943715;6246296;895117;619084;Component 619084;6.12;;KG;;549.4;549.40;549.40;;;;
943716;6246296;895117;629004;Component 629004;3.67;;G;;127.58;127.58;127.58;;;;
943717;6246296;895117;629402;Component 629402;6.12;;G;;304;304.00;304.00;;;;
943718;6246296;895117;633102;Component 633102;18.36;;KG;;538.5;538.50;538.50;;;;
943719;6246296;895117;660247;Component 660247;146.88;;KG;;8667.5;8667.50;8667.50;;;;
943720;6246296;895117;684603;Component 684603;9.3;;KG;;344.6;344.60;344.60;;;;
943721;6246296;895117;695033;Component 695033;22.03;;KG;;2382;1432.00;2382.00;;;;
943722;6246296;895117;695034;Component 695034;11.01;;KG;;484;484.00;484.00;;;;
943723;6246296;895117;695157;Component 695157;97.92;;KG;;9360;1260.00;9360.00;;;;
943724;6246296;895117;695158;Component 695158;122.4;;KG;;4970;420.00;4970.00;;;;
943725;6246296;895117;695175;Component 695175;12.24;;KG;;19.5;19.50;19.50;;;;
943726;6246296;895117;99002050;Component 99002050;368.53;;L;;0;0.00;0.00;;;;
943727;6246297;895118;602173;Component 602173;2.93;;KG;;116.7;116.70;116.70;;;;
943728;6246297;895118;602788;Component 602788;6.12;;KG;;236.3;236.30;236.30;;;;
943729;6246297;895118;608631;Component 608631;1.95;;KG;;125.9;125.90;125.90;;;;
943730;6246297;895118;610210;Component 610210;36.72;;KG;;771;771.00;771.00;;;;
943731;6246297;895118;610262;Component 610262;367.2;;KG;;25591.54;3651.54;25591.54;;;;
943732;6246297;895118;612041;Component 612041;2.44;;KG;;243;243.00;243.00;;;;
943733;6246297;895118;619084;Component 619084;8.32;;KG;;549.4;549.40;549.40;;;;
943734;6246297;895118;660247;Component 660247;183.6;;KG;;8667.5;8667.50;8667.50;;;;
943735;6246297;895118;695033;Component 695033;24.48;;KG;;2382;1432.00;2382.00;;;;
943736;6246297;895118;695034;Component 695034;8.81;;KG;;484;484.00;484.00;;;;
943737;6246297;895118;695120;Component 695120;24.48;;KG;;286.3;286.30;286.30;;;;
943738;6246297;895118;695157;Component 695157;208.08;;KG;;9360;1260.00;9360.00;;;;
943739;6246297;895118;695158;Component 695158;55.08;;KG;;4970;420.00;4970.00;;;;
943740;6246297;895118;695176;Component 695176;12.24;;KG;;37.1;37.10;37.10;;;;
943741;6246297;895118;99002050;Component 99002050;281.52;;L;;0;0.00;0.00;;;;
943742;6246298;895164;608290;Component 608290;14.28;;KG;;676.8;676.80;676.80;;;;
943743;6246298;895164;630215;Component 630215;2.04;;KG;;63.26;63.26;63.26;;;;
943744;6246298;895164;633630;Component 633630;10.2;;KG;;766;766.00;766.00;;;;
943745;6246298;895164;633672;Component 633672;9.18;;KG;;1079.9;1079.90;1079.90;;;;
943746;6246298;895164;634697;Component 634697;0.1;;KG;;22.4;22.40;22.40;;;;
943747;6246298;895164;638645;Component 638645;8.16;;KG;;478;328.00;478.00;;;;
943748;6246298;895164;638646;Component 638646;4.08;;KG;;163.1;163.10;163.10;;;;
943749;6246298;895164;638647;Component 638647;18.36;;KG;;551;401.00;551.00;;;;
943750;6246298;895164;638698;Component 638698;7.14;;KG;;490;290.00;490.00;;;;
943751;6246298;895164;645088;Component 645088;1.53;;KG;;204.82;204.82;204.82;;;;
943752;6246298;895164;645501;Component 645501;0.51;;KG;;82.2;82.20;82.20;;;;
943753;6246298;895164;645611;Component 645611;18.95;;KG;;982.6;982.60;982.60;;;;
943754;6246298;895164;645697;Component 645697;0.02;;KG;;20.28;0.28;20.28;;;;
943755;6246298;895164;648695;Component 648695;1.02;;KG;;59.05;9.05;59.05;;;;
943756;6246298;895164;695069;Component 695069;0.1;;KG;;0.74;0.74;0.74;;;;
943757;6246298;895164;695095;Component 695095;5.1;;KG;;0;0.00;0.00;;;;
943758;6246298;895164;695097;Component 695097;1.22;;KG;;0;0.00;0.00;;;;
943759;6246299;1902571;70021174;Component 70021174;13.79;;KOM;;28;28.00;28.00;;;;
943760;6246299;1902571;700540;Component 700540;3.11;;TKO;;13.14;13.14;13.14;;;;
943761;6246299;1902571;700541;Component 700541;0.03;;TKO;;45.38;45.38;45.38;;;;
943762;6246299;1902571;744964;Component 744964;29.86;;KOM;;518;518.00;518.00;;;;
943763;6246299;1902571;745341;Component 745341;20.53;;KG;;397.92;397.92;397.92;;;;
943764;6246299;1902571;745395;Component 745395;7.46;;KG;;783.01;783.01;783.01;;;;
943765;6246299;1902571;795470;Component 795470;37.33;;TKO;;87.23;87.23;87.23;;;;
943766;6246299;1902571;795471;Component 795471;37.33;;TKO;;87.6;87.60;87.60;;;;
943767;6246299;1902571;795638;Component 795638;55.99;;KOM;;780;780.00;780.00;;;;
943768;6246299;1902571;855786;Component 855786;3555.87;;KG;;4770;4770.00;4770.00;;;;
943769;6246300;1903721;70021174;Component 70021174;6.51;;KOM;;28;28.00;28.00;;;;
943770;6246300;1903721;700540;Component 700540;1.46;;TKO;;13.14;13.14;13.14;;;;
943771;6246300;1903721;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
943772;6246300;1903721;744964;Component 744964;14.09;;KOM;;518;518.00;518.00;;;;
943773;6246300;1903721;745395;Component 745395;5.52;;KG;;783.01;783.01;783.01;;;;
943774;6246300;1903721;795911;Component 795911;17.62;;TKO;;1.6;1.60;1.60;;;;
943775;6246300;1903721;795912;Component 795912;17.62;;TKO;;9.96;9.96;9.96;;;;
943776;6246300;1903721;795913;Component 795913;11.28;;KG;;145.56;145.56;145.56;;;;
943777;6246300;1903721;795914;Component 795914;26.43;;KOM;;57;57.00;57.00;;;;
943778;6246300;1903721;895085;Component 895085;2352.74;;KG;;2365;2365.00;2365.00;;;;
943779;6246301;1903730;70021174;Component 70021174;6.93;;KOM;;28;28.00;28.00;;;;
943780;6246301;1903730;700540;Component 700540;1.56;;TKO;;13.14;13.14;13.14;;;;
943781;6246301;1903730;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
943782;6246301;1903730;744964;Component 744964;15.01;;KOM;;518;518.00;518.00;;;;
943783;6246301;1903730;745395;Component 745395;5.88;;KG;;783.01;783.01;783.01;;;;
943784;6246301;1903730;795913;Component 795913;12.01;;KG;;145.56;145.56;145.56;;;;
943785;6246301;1903730;795914;Component 795914;28.15;;KOM;;57;57.00;57.00;;;;
943786;6246301;1903730;795915;Component 795915;18.76;;TKO;;17.48;17.48;17.48;;;;
943787;6246301;1903730;795916;Component 795916;18.76;;TKO;;37.55;37.55;37.55;;;;
943788;6246301;1903730;855786;Component 855786;2383.53;;KG;;4770;4770.00;4770.00;;;;
943789;6246302;1903748;70021174;Component 70021174;13.27;;KOM;;28;28.00;28.00;;;;
943790;6246302;1903748;700540;Component 700540;2.99;;TKO;;13.14;13.14;13.14;;;;
943791;6246302;1903748;700541;Component 700541;0.03;;TKO;;45.38;45.38;45.38;;;;
943792;6246302;1903748;744964;Component 744964;28.72;;KOM;;518;518.00;518.00;;;;
943793;6246302;1903748;745395;Component 745395;11.26;;KG;;783.01;783.01;783.01;;;;
943794;6246302;1903748;795913;Component 795913;22.98;;KG;;145.56;145.56;145.56;;;;
943795;6246302;1903748;795914;Component 795914;53.85;;KOM;;57;57.00;57.00;;;;
943796;6246302;1903748;795917;Component 795917;35.9;;TKO;;7.93;7.93;7.93;;;;
943797;6246302;1903748;795918;Component 795918;35.9;;TKO;;1.99;1.99;1.99;;;;
943798;6246302;1903748;855788;Component 855788;4739.32;;KG;;0;0.00;0.00;;;;
943799;6246303;10010033;70021020;Component 70021020;14.89;;TKO;;10.08;10.08;10.08;;;;
943800;6246303;10010033;70021174;Component 70021174;5.5;;KOM;;28;28.00;28.00;;;;
943801;6246303;10010033;700540;Component 700540;1.25;;TKO;;13.14;13.14;13.14;;;;
943802;6246303;10010033;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
943803;6246303;10010033;744964;Component 744964;11.91;;KOM;;518;518.00;518.00;;;;
943804;6246303;10010033;745341;Component 745341;8.19;;KG;;397.92;397.92;397.92;;;;
943805;6246303;10010033;745395;Component 745395;2.97;;KG;;783.01;783.01;783.01;;;;
943806;6246303;10010033;795471;Component 795471;14.89;;TKO;;87.6;87.60;87.60;;;;
943807;6246303;10010033;795638;Component 795638;22.33;;KOM;;780;780.00;780.00;;;;
943808;6246303;10010033;795980;Component 795980;0.29;;KOM;;74.89;74.89;74.89;;;;
943809;6246303;10010033;855786;Component 855786;1418.46;;KG;;4770;4770.00;4770.00;;;;
943810;6246304;855095;605447;Component 605447;0.2;;KG;;19.78;19.78;19.78;;;;
943811;6246304;855095;607656;Component 607656;0.76;;KG;;11.76;11.76;11.76;;;;
943812;6246304;855095;608636;Component 608636;0.51;;KG;;28.67;28.67;28.67;;;;
943813;6246304;855095;610174;Component 610174;7.65;;KG;;15;15.00;15.00;;;;
943814;6246304;855095;610228;Component 610228;12.75;;KG;;58.5;58.50;58.50;;;;
943815;6246304;855095;630256;Component 630256;17.85;;KG;;193.4;193.40;193.40;;;;
943816;6246304;855095;634697;Component 634697;0.25;;KG;;22.4;22.40;22.40;;;;
943817;6246304;855095;638608;Component 638608;0.51;;KG;;49.2;49.20;49.20;;;;
943818;6246304;855095;645050;Component 645050;15.3;;KG;;13.5;13.50;13.50;;;;
